,tweet_id,det_fake_label
371,1568508936919355392,1
372,1656078913242529792,0
373,1656086297969152002,1
374,1656079481440972801,0
375,1656086124702445569,1
376,1655922896332640257,0
377,1565808937227649024,1
378,1655032657128964097,0
379,1656069494299586562,1
380,1656079551573766144,0
381,1537931432982552576,0
382,1646864517916160001,0
383,1656082343667421184,0
384,1656083908939722753,0
385,1602436705922973699,0
386,1651994706727907338,0
387,1656086103986765826,1
388,1581434942512574467,0
389,1649088140278218756,0
390,1656085942807977987,1
391,1641856884897374220,0
392,1655698820297105415,0
393,1656085328573132800,1
394,1656000027767054387,0
395,1656085198893723649,0
396,1633082950324453376,0
397,1656083678043201537,0
398,1656068699235786754,1
399,1651955736816041986,1
400,1555847746153639938,0
401,1654575173243117569,0
402,1654894585485598724,0
403,1656080106471804930,0
404,1654885331986989057,0
405,1656082022580867072,0
406,1654504080746659842,0
407,1656085013102731266,1
408,1656083438808576000,1
409,1656086071451734017,0
410,1651928778460008449,1
411,1536581166949707776,0
412,1656086581592064001,1
413,1656083236726906884,0
414,1656084913412505600,1
415,1656068671490383872,1
416,1656086182030352384,1
417,1656084053622243334,0
418,1656076747497164806,1
419,1656086398900871169,1
420,1654048391184121858,0
421,1572349976667361282,1
422,1656069352079106048,1
423,1656080066080817153,0
424,1564150532381593602,1
425,1597055875809939456,0
426,1656079023431188482,1
427,1656074521420648448,1
428,1656086004317540358,1
429,1656061696560058368,1
430,1656086319213469696,0
431,1656080992657080320,0
432,1654525248618758164,1
433,1656066409045143558,1
434,1656074776165912577,1
435,1655078527325327361,0
436,1656078388367605761,1
437,1656086349060132864,0
438,1655559276646088708,0
439,1656085150378377217,1
440,1656086470019407873,0
441,1656079046688530433,1
442,1636810499839983616,1
443,1654933750642352128,0
444,1653864417208029184,1
445,1656084959839264770,0
446,1655001098640408576,0
447,1656071143856689152,1
448,1656086036634533893,0
449,1656079345721528320,1
450,1648029099284201472,0
451,1656086018439671812,1
452,1656085419145179136,0
453,1656085913133363201,1
454,1638615043821522944,0
455,1654969460527181824,0
456,1609338945124319234,0
457,1656070325845602304,1
458,1629241633513381888,0
459,1647206601453862914,1
460,1656083063015718914,0
461,1656070027756425216,1
462,1656086128347447296,1
463,1656071081537486849,1
464,1656086589758664704,1
465,1653625399161815040,0
466,1558205390768246786,1
467,1656086466605518849,0
468,1638996997553405952,0
469,1590777203280973824,1
470,1656079155811991552,1
471,1656085644068933632,1
472,1656083101301481473,1
473,1656085757872799745,1
474,1656085316565078017,0
475,1483844105058746370,0
476,1634962782100799488,0
477,1656081945623658496,0
478,1649926174175264771,0
479,1656073721109528581,0
480,1574896155879768064,1
481,1656085001027440645,1
482,1656085458894323712,1
483,1656086636441096193,0
484,1621669848530169856,0
485,1656081021044166658,0
486,1656083741372997634,0
487,1656086103638646784,1
488,1656082724799520771,1
489,1656072423555383296,1
490,1656080767750131712,0
491,1597427270758670340,0
492,1656079942390800384,0
493,1656079235222765568,1
494,1656081820759236610,0
495,1656086547450429440,1
496,1656084600316125184,0
497,1656085601014239232,1
498,1629632491936964610,0
499,1656080277603581954,0
500,1656086281212813312,1
501,1656084852616351745,1
502,1621897528282079240,0
503,1656043122294439958,1
504,1656085630974304256,1
505,1656084732164153346,1
506,1656080002188713989,0
507,1654618492031623169,0
508,1654512649315446789,0
509,1656062116019814401,1
510,1656085116232548353,1
511,1656083317517590529,0
512,1656006736342384640,0
513,1639285248679657474,0
514,1565701579025563648,0
515,1656085577660260353,0
516,1656071314770206726,1
517,1559649283799924747,0
518,1568286908681277442,1
519,1656082328844660736,0
520,1656074316809740288,1
521,1656082543198838785,1
522,1656084360766824449,0
523,1612102072836526080,0
524,1656085076990386178,1
525,1624450413968736257,0
526,1656086362284601347,0
527,1656079713733861376,0
528,1656074495327719426,1
529,1535633583263649794,1
530,1656069109250134017,1
531,1656079183183847426,0
532,1641529089247813634,0
533,1655992161072971805,0
534,1572983812820279296,0
535,1656084821137842177,1
536,1656085830572597248,0
537,1522433420495839232,1
538,1656085963242893314,1
539,1656082490883203072,0
540,1572979644177190912,0
541,1651962717270339585,1
542,1563725457534509059,1
543,1656080484143595521,0
544,1655666732097216529,0
545,1656085855000207362,1
546,1656084359953149953,0
547,1525579969174200320,0
548,1655051126226419714,0
549,1656082866894241795,0
550,1604914887456686091,0
551,1656078596899831809,1
552,1655127592901517312,0
553,1656076418135076865,1
554,1656072353267216384,1
555,1654583846631776257,0
556,1621849048117350403,0
557,1656079691764350976,1
558,1629373387087790082,0
559,1656086509852794880,1
560,1656079821045133318,0
561,1656069501346037762,1
562,1656066954338394112,1
563,1656079074484264960,1
564,1656076522011217922,1
565,1656067052728188928,1
566,1655984882974179331,0
567,1656075368267169794,1
568,1656085318104240133,1
569,1654789144403402755,0
570,1654894755157819394,0
571,1656080308624674817,0
572,1635604185415819264,0
573,1656086106088038400,1
574,1579508239032803330,1
575,1656086243946426369,1
576,1656086391011303424,1
577,1656076515824611328,1
578,1656079434942668800,1
579,1656082021029146625,0
580,1656086401098588160,1
581,1656085393270292480,1
582,1656084993834115074,1
583,1656066112528822274,1
584,1587523503636746240,0
585,1656076232583151621,1
586,1574446368126795776,1
587,1568134959105449984,1
588,1656086557412007937,1
589,1654894018445078528,0
590,1569003921900969985,1
591,1656086480098406403,1
592,1586938817616936963,0
593,1656075368472739841,1
594,1655939446842478608,0
595,1654712882519482368,0
596,1656079099524268032,0
597,1656078999536418817,1
598,1656082181637251075,1
599,1656085269290819585,0
600,1656085834347446272,1
601,1654503131890298883,0
602,1656086526894252033,1
603,1575621441751764995,1
604,1655841671630794752,0
605,1656081119731761152,0
606,1653439991811276800,0
607,1655646692488667148,0
608,1654270489055961089,0
609,1527762179272978432,1
610,1656081486339092480,0
611,1656080028969336833,1
612,1573739027026640896,0
613,1656078368486608898,1
614,1656056491953238016,1
615,1656085502930321409,1
616,1656086315455115265,0
617,1656085081188974593,0
618,1656072108047323137,1
619,1650959154268237852,0
620,1656086517511602176,1
621,1656083301734440961,1
622,1656085552205279234,1
623,1656086095329894400,0
624,1656085801313116162,0
625,1528492019877826561,0
626,1655089936549249024,0
627,1656086250737082371,0
628,1570517322699513856,0
629,1600938163564089344,0
630,1656085829767364609,1
631,1620650688031367169,0
632,1580072159711744000,0
633,1656082512655810560,1
634,1656079982093910016,1
635,1656079103064154112,1
636,1487408882314055688,0
637,1656068801555836932,1
638,1655339930921385989,0
639,1656084848639918082,1
640,1656086045472219136,1
641,1656081309473595392,0
642,1654902807831490560,0
643,1541534346129063941,0
644,1542140930777554949,0
645,1656085509847023618,1
646,1656085245282877440,1
647,1632241046754148353,0
648,1656056086963834881,1
649,1655834542098481152,0
650,1656084659334451201,1
651,1639767749583880194,0
652,1629619718444433408,0
653,1656086145468600321,0
654,1656068614016090113,1
655,1656025386159943684,0
656,1656069991865671680,1
657,1656084520318431232,0
658,1656076586159054849,1
659,1656080313301475330,0
660,1656081179806777350,0
661,1656076406689009664,1
662,1656085906405695489,1
663,1656070877254131712,1
664,1562459717040893952,0
665,1523493012273197057,0
666,1656085467908173826,0
667,1656079949814456323,1
668,1656083989319254016,1
669,1641928860626214913,0
670,1656068391671590914,1
671,1488180077120856066,0
672,1656081029009145856,0
673,1656080116810694659,1
674,1655520120251330560,0
675,1656085431694376963,1
676,1655609786493272068,0
677,1656070180227940352,1
678,1654750707541745665,0
679,1655388683845943298,0
680,1653549269402415110,1
681,1602314729648984064,0
682,1654863875362426881,0
683,1656085604889763841,0
684,1656086167652106241,1
685,1656085380549033984,1
686,1481792809606778881,0
687,1656084750673629185,0
688,1621093644014092288,1
689,1656080366795472898,1
690,1656086155249451008,1
691,1605222533791465474,0
692,1656086346576822274,0
693,1656081104627957760,0
694,1656086118901895169,1
695,1656056976978190338,1
696,1656085791297224705,0
697,1656067191979012102,1
698,1619979317005664257,0
699,1656085829096296449,1
700,1656085248919175170,1
701,1656081997104574464,0
702,1656085776642310145,1
703,1656073511369166848,1
704,1656001607350321154,0
705,1481498059410653189,0
706,1656078971916746753,1
707,1656086349059960833,1
708,1656085855050629120,1
709,1656044704629178394,1
710,1581208450977370112,0
711,1656082648400273408,0
712,1656085246062866432,1
713,1655831866987954177,0
714,1656068644194095104,1
715,1656083780984086533,0
716,1514978235724943361,0
717,1656086453770698753,1
718,1656085218246180868,0
719,1634647941213306884,0
720,1635265169948569601,0
721,1509112348446965765,0
722,1656083940535422977,0
723,1575134106412646404,1
724,1656085735789805568,0
725,1656068829154271232,1
726,1655094990756798464,0
727,1656080470163980289,0
728,1656086157422219265,1
729,1656066864332832768,1
730,1574001731075248128,1
731,1656080395132076032,1
732,1656085296923164674,0
733,1656081190628081666,0
734,1656074235146797057,1
735,1601837362904203265,0
736,1656083511760105473,0
737,1656077815572250625,1
738,1656081546300776448,0
739,1585300722353991681,0
740,1656085156929630211,1
741,1656085060234215425,1
742,1537686992523210753,0
743,1656066237393166337,1
744,1642212615794622464,0
745,1655361882373472256,0
746,1656086163227279361,1
747,1656085623319478274,1
748,1656077001973723137,1
749,1656083938161328130,1
750,1656073472546598914,0
751,1656079778221559809,0
752,1509909215569231878,0
753,1656086181484851201,0
754,1656079546184089600,0
755,1656079376470151168,1
756,1649156243489955841,0
757,1656085705007812609,0
758,1583471700154683392,1
759,1656080780236587009,0
760,1647442079998435331,1
761,1656086616929103872,1
762,1656074062232264704,1
763,1656084698743832576,1
764,1656077655547035655,1
765,1656085829347864577,1
766,1628344015736262656,1
767,1540302887988957186,0
768,1656082681250340869,0
769,1654577314452127747,0
770,1656078964509605894,0
771,1656085153146634248,0
772,1656086417515110400,1
773,1656085272688312320,0
774,1569724691073359879,0
775,1656075922695507969,1
776,1650197041409130499,0
777,1536722168414818304,0
778,1571553705152978946,0
779,1656080666474233856,1
780,1567906441952108546,1
781,1656083416516026368,0
782,1656086391581814785,0
783,1656080698673905666,0
784,1656078184427732993,1
785,1656084617596911618,0
786,1656085892031709187,0
787,1656085801099313154,0
788,1656070775223222276,1
789,1656077420875636737,1
790,1654419220153913344,0
791,1630856186516893696,0
792,1656074597685501953,1
793,1656076609378570242,1
794,1655505248616693760,0
795,1656076783085600769,1
796,1656084779094114305,1
797,1582535895067992065,0
798,1656073584832397314,1
799,1656080861647831041,1
800,1656086632607383555,0
801,1656066544395247617,1
802,1649583400393555968,0
803,1656084752246382592,0
804,1656080783344295937,0
805,1656086275374604288,1
806,1655220004583768064,0
807,1562910636384059392,0
808,1656085461893300224,1
809,1654567125628129280,0
810,1656075997614153728,1
811,1527937368732360704,0
812,1649786830751932416,1
813,1656076478042509312,1
814,1656085520638722054,0
815,1651857252771418112,0
816,1656083686968705025,1
817,1656078235422322688,1
818,1623111982680358913,0
819,1656079954625298436,0
820,1656083227654627330,0
821,1655127806618083329,0
822,1656086215916126208,0
823,1603115232867807232,1
824,1656044245608742914,1
825,1654936894268923904,0
826,1656086492295356416,1
827,1656086309105025024,0
828,1598296235773145088,1
829,1656061443949858816,1
830,1656080441223311362,0
831,1651201828816834560,1
832,1655315340660801551,0
833,1656084912749854724,1
834,1635991259608236034,0
835,1656068025521414144,1
836,1656080142320427008,0
837,1642958896221544449,0
838,1488181468346163206,0
839,1656086413253787648,0
840,1656079335806099458,1
841,1655986826853613593,0
842,1656086491649671170,1
843,1656086149188730881,0
844,1656076450431205376,1
845,1656079977727631360,0
846,1656077102293057536,1
847,1656080530016808960,0
848,1656081236438446080,0
849,1656085637731086336,1
850,1533539018645831680,0
851,1656086646196957185,1
852,1576806752993284096,0
853,1656084255963766786,0
854,1656079240578695169,0
855,1655857522991824896,0
856,1611725071944384515,0
857,1656079959792971776,0
858,1656080749093703680,1
859,1656086192499351552,0
860,1594704948679229440,0
861,1656069265789681664,1
862,1656086440487337984,1
863,1656084759062417408,1
864,1620497509020835855,0
865,1656071344935563265,1
866,1656067269431119873,1
867,1650406234401685506,0
868,1552462633474875392,0
869,1654631735601287168,0
870,1656067100547469318,1
871,1655978933521612807,0
872,1656078082044731394,1
873,1654549071246561281,0
874,1656085103708176385,1
875,1656086499069181954,0
876,1506589588663398404,0
877,1567179658155724808,1
878,1655843367517925376,0
879,1605449888799637505,1
880,1566570003788431365,0
881,1656075946082938881,1
882,1656071006392393731,1
883,1656078708409794560,1
884,1656085609188843526,0
885,1656084071812943872,0
886,1574396501832437761,0
887,1656085044669104129,1
888,1655678326491725824,0
889,1656085828542537729,1
890,1656085331576250368,0
891,1656080077736558593,0
892,1656074675678777344,1
893,1491905109135081472,0
894,1496279313091801089,0
895,1656068788415070209,1
896,1545243646274015234,1
897,1656085392528125953,1
898,1656086203454685188,1
899,1656085776025673728,0
900,1640710440006356994,1
901,1656085754127216640,1
902,1656076010054467586,1
903,1656085905256357888,1
904,1517804173458300929,0
905,1656082817829445632,1
906,1656076108574642177,1
907,1656085610589982721,1
908,1656081078027800578,0
909,1656073678168248321,1
910,1656085407874818051,0
911,1656085746523185152,0
912,1656082133398716418,0
913,1656084872161632256,0
914,1656084755144667136,1
915,1570775881223933953,1
916,1656085979449499650,1
917,1656086248778342402,1
918,1656084594762956800,1
919,1656085037844930561,1
920,1656069901910437888,1
921,1649125843107446792,0
922,1656082861722853377,1
923,1656084563179851778,1
924,1656085984537366528,1
925,1656085343123427329,1
926,1656081799510990848,1
927,1656052615807893509,0
928,1656085960696778755,1
929,1560699166560493568,0
930,1483223312381710337,0
931,1656082705581481984,0
932,1656075365641768960,1
933,1654802312265646082,0
934,1656086484225605633,1
935,1655056714377338881,0
936,1656082051546611712,0
937,1656085450996457473,0
938,1605625646989905926,0
939,1656074983125164033,1
940,1635664326693462018,1
941,1630226237263060993,1
942,1656071051074322440,1
943,1649433580324417536,0
944,1656085747298869250,1
945,1656086277375098880,1
946,1656066543984467968,1
947,1620127164397154305,0
948,1656086179672911873,1
949,1656083761208135680,0
950,1591504600867430400,0
951,1569732890782580736,0
952,1656079759300853761,1
953,1656086525162184705,1
954,1656073839007203328,1
955,1656083769684787201,0
956,1656085842031460356,1
957,1624113480524497172,0
958,1656085197098475520,1
959,1656083548502204417,0
960,1656082257659166720,0
961,1656084706432106499,1
962,1542003277369585664,0
963,1656013464194756609,0
964,1656085024741941249,0
965,1656074806544982017,1
966,1656084736895340544,1
967,1656081922404110344,0
968,1656081758499258368,0
969,1656086504177819649,1
970,1656086326125395972,1
971,1656082320728682499,0
972,1656057888241078273,1
973,1656073820678111232,1
974,1656081330499915776,0
975,1655831410832297984,0
976,1656085574120353792,0
977,1656084456405610497,0
978,1654501061703393281,0
979,1656085461826252800,0
980,1655078357154033664,0
981,1656080244686692352,0
982,1656086015851757569,1
983,1656083713627701251,1
984,1656084890792738820,0
985,1654578179707895809,0
986,1656086618367819777,0
987,1656082837894774784,0
988,1646744894118199296,0
989,1652280362142416897,1
990,1641870876265046030,0
991,1642270740132102146,0
992,1656084870550921219,1
993,1655980040289386496,0
994,1656084336238526467,0
995,1656085583301849093,1
996,1656086162124197888,1
997,1656078722493980673,1
998,1654737677021749248,0
999,1654805050903130112,0
1000,1618390843915927552,1
1001,1656085122356224000,0
1002,1545032649068224515,1
1003,1656084142650531843,1
1004,1656084707778650112,0
1005,1656081697560055808,0
1006,1656080797902999552,1
1007,1656053905061470210,0
1008,1642730836280635392,0
1009,1656082139895545859,0
1010,1655243372360073217,0
1011,1656082368245923842,1
1012,1656081196839759873,0
1013,1656085022107922432,1
1014,1656075477591769096,1
1015,1656078925708115970,1
1016,1656084686567882752,1
1017,1656086154280595456,0
1018,1654992538460356608,0
1019,1635960154037395459,1
1020,1656076028769386496,1
1021,1656081922072670209,1
1022,1656085861794996224,1
1023,1637811483428913154,0
1024,1646547221012430850,1
1025,1656072188212936704,1
1026,1656075733997846530,1
1027,1656085626901372928,0
1028,1575822796885827586,0
1029,1656070329586835464,1
1030,1479460460743348228,0
1031,1656082824141717504,1
1032,1656085214743937024,1
1033,1656085086431739907,1
1034,1656085564125323267,1
1035,1656082540627918849,0
1036,1611141809660477440,0
1037,1654671614275878915,0
1038,1654871472559779840,0
1039,1601929301649391617,0
1040,1593366537766948869,1
1041,1656060446472912898,1
1042,1656084798002036742,1
1043,1656085026981683200,1
1044,1656080765807996928,0
1045,1656085722187563009,0
1046,1656085536979705856,1
1047,1655180424379809792,0
1048,1656081840804106242,0
1049,1656085940962758656,1
1050,1656086049422966784,1
1051,1656056397967007744,0
1052,1644980189183590404,0
1053,1656085251364630535,0
1054,1656068081913921539,1
1055,1656086295616311296,1
1056,1651919842864234496,0
1057,1609988084145217537,0
1058,1656085646551793665,0
1059,1650553232626798592,0
1060,1537721900415299585,0
1061,1538491573075210240,0
1062,1596423795589648384,0
1063,1573323646537551872,0
1064,1656043114136576003,1
1065,1523982903532695552,0
1066,1636151402560114688,0
1067,1656083103910187010,0
1068,1656082562920640512,0
1069,1656075654947905539,1
1070,1656084956311846912,1
1071,1656078993022664704,0
1072,1656080670379376641,0
1073,1656069151553716225,1
1074,1656084917648867330,1
1075,1656086339920568325,1
1076,1565806867380584448,0
1077,1656083705125826562,0
1078,1656085017418772481,0
1079,1656082972615884803,0
1080,1656076455506243584,1
1081,1656043586948042753,0
1082,1640596589717729280,1
1083,1656068161144340481,1
1084,1585226097352138752,0
1085,1656085851791663105,1
1086,1650148102823608320,0
1087,1656086181090607104,1
1088,1656085150533337088,1
1089,1656085937900736514,0
1090,1656081457331175425,0
1091,1656083771265892352,1
1092,1656081721664700417,0
1093,1656069828829138944,1
1094,1619304614448271360,0
1095,1656077733573566466,1
1096,1656061276345323521,1
1097,1656072334313156608,1
1098,1656079148597608448,0
1099,1611687565911887875,0
1100,1656079194974048256,1
1101,1656066645658353667,1
1102,1567941550390517760,1
1103,1656084643828072449,1
1104,1656081082347843584,1
1105,1656069364922081280,1
1106,1656068498496299010,1
1107,1656086255581405184,1
1108,1656080564762427394,1
1109,1656086407742468096,1
1110,1656060262468730880,1
1111,1654854215959756802,0
1112,1575187574888730624,1
1113,1648321780744962049,0
1114,1656081943098806278,0
1115,1499218486425444352,0
1116,1633140481713655808,0
1117,1656079128989249537,0
1118,1656084968139890689,1
1119,1656084811751063553,0
1120,1656086027243786240,1
1121,1649554723434004480,1
1122,1656069340872036352,1
1123,1655369655572103168,0
1124,1656082112481484801,0
1125,1656084662421258241,1
1126,1580652119023288321,0
1127,1624396914912542720,1
1128,1525670820269264896,0
1129,1656085057931563009,1
1130,1643138079069184000,0
1131,1656085153519656963,1
1132,1656084795561230336,1
1133,1598660866765115392,0
1134,1656064447755034624,1
1135,1656086373672300546,0
1136,1656085087841308673,0
1137,1656077610068189185,1
1138,1656067705638617090,1
1139,1656072030012448769,1
1140,1508084675939487749,0
1141,1562113715494965248,0
1142,1654504636017958912,0
1143,1625570996982784000,0
1144,1656080170053140480,0
1145,1656079033745002497,0
1146,1656080953880477697,0
1147,1654556144004894721,0
1148,1656083346072412164,0
1149,1655217535850250243,0
1150,1656085924978085889,0
