,tweet_id,det_fake_label
537,1656064199045390336,0
538,1656085242900369409,0
539,1516409728817061896,0
540,1567631954513641478,1
541,1656083985959714818,1
542,1574761827166216192,0
543,1656085903981289472,1
544,1554978760809652224,0
545,1521172971930402816,0
546,1614234636296794112,0
547,1517099250047459328,1
548,1502358394182713362,0
549,1656086320949673990,1
550,1580332692880896000,0
551,1656075789106917376,1
552,1656084915107119105,1
553,1549527861723267073,0
554,1656086337185775623,1
555,1493374586699849731,0
556,1656080544914980864,1
557,1656081183128850432,1
558,1596658567255400449,0
559,1656051999538913283,1
560,1656080010183163905,1
561,1524225017537605634,1
562,1609553868060348418,0
563,1656086136568045571,1
564,1624885072301105155,0
565,1516461594238197760,0
566,1623383176864227328,0
567,1656086073057968133,1
568,1539654724789698562,0
569,1656085865574154240,1
570,1644044831239335938,1
571,1656054077929984004,1
572,1656077263991894016,1
573,1656082489277034496,0
574,1656075933059624962,1
575,1656073021642223616,1
576,1651783327202803713,0
577,1575105081988370432,1
578,1646846106658123778,0
579,1656084851672350720,1
580,1656030658546810887,1
581,1656086335952760832,1
582,1524870894979538959,0
583,1612585206287826944,0
584,1527770901755797505,0
585,1552988029022789632,0
586,1589689623898619905,0
587,1656076595604475904,1
588,1483995875668111368,0
589,1656085336680718336,1
590,1656085586757947394,0
591,1615829157904277507,0
592,1591362597244514306,0
593,1647702689411928064,1
594,1656084801386958850,1
595,1513864650240282629,0
596,1523142366374154240,0
597,1656086586763759616,1
598,1656085596333326336,1
599,1655266861779505156,1
600,1617230456579031094,1
601,1646697918039212032,0
602,1656007469800333319,1
603,1656056578154397696,1
604,1656086285080055808,1
605,1656060941597908992,1
606,1594380137923227648,0
607,1656011796975607808,1
608,1656086211931381760,1
609,1490737930951872514,0
610,1656086003742920706,1
611,1620867216525905921,0
612,1513905541424197635,0
613,1656008567307026432,1
614,1640648221025349634,0
615,1656011108162080768,1
616,1654214675813343232,0
617,1499258255792799749,0
618,1655379651580010496,1
619,1656067378373881856,1
620,1616436542523703297,0
621,1482730796339269633,0
622,1656042947400331265,1
623,1656058950356271105,1
624,1655083780950970369,0
625,1587716240017072132,0
626,1656009439022059521,1
627,1656083473902215169,1
628,1623952068103790595,0
629,1539866510340096001,1
630,1539301907008589824,0
631,1563072431358496768,0
632,1656072604774440961,1
633,1636518446048374785,0
634,1656085170913529859,1
635,1656086228612050945,0
636,1656079894067945473,1
637,1647734558492704768,1
638,1656058457940697088,1
639,1656077826322202626,1
640,1656073086905491456,1
641,1601033986763112449,0
642,1478790734404890629,1
643,1496871605418577927,0
644,1655783014171901952,0
645,1545765753873485825,1
646,1630584102817525761,0
647,1656076128610832385,1
648,1531895091794698240,1
649,1509501081184878602,0
650,1656084616409931776,1
651,1592798081942278145,0
652,1656056473259061249,1
653,1593645946390384641,0
654,1530851497881350145,0
655,1656078999414611968,1
656,1589362199071526912,0
657,1539941870897401861,0
658,1656086269980491777,1
659,1647217763000147968,1
660,1612213305908596740,0
661,1653837708131704844,1
662,1498681417982693391,0
663,1656071796532170754,1
664,1656085147811192833,1
665,1656086054913429505,0
666,1656073554431967233,1
667,1656043386070085632,1
668,1656068435304931328,1
669,1656084680398213120,1
670,1656084724786536448,1
671,1649855775165100033,0
672,1623672988250914818,0
673,1525581803284844547,0
674,1508780101038751749,0
675,1523239437546962944,0
676,1588767725673144320,0
677,1632850427111952389,0
678,1656021720598290464,1
679,1656086264959909888,1
680,1499429714343219207,0
681,1656063384918343687,1
682,1656080502002991104,1
683,1656083871069265920,1
684,1559519952587341824,0
685,1526366306764718080,0
686,1565409485329678336,0
687,1648144452039442434,0
688,1635388790440361985,0
689,1656084667760607233,1
690,1519356226127249409,0
691,1516416331930873860,0
692,1592134913905819648,0
693,1656028752801939458,1
694,1656070135671652354,1
695,1646638236796592128,1
696,1504371034832744449,1
697,1497873381630394369,0
698,1656007817508057088,1
699,1563536564420231171,0
700,1632711229981483009,0
701,1642620976851726337,1
702,1600158824073158658,0
703,1537877939991130112,0
704,1486963536492261378,1
705,1656086432522334210,1
706,1558075836242087936,0
707,1609935101521199107,1
708,1593634017836167168,0
709,1543683998689349633,0
710,1494724822785413120,1
711,1633829999105957889,0
712,1656084548218941440,1
713,1656046111457460241,1
714,1656084306366799873,0
715,1656085910008602625,1
716,1486856809159659523,0
717,1542901468684029953,0
718,1646602398163521541,1
719,1543248336710500352,0
720,1578072063608340497,0
721,1574599095989125122,0
722,1496456227009740805,0
723,1656080111387525120,1
724,1603092507164053504,0
725,1592181302882697223,0
726,1582388554432643073,0
727,1629444230082080768,0
728,1656070335840796673,1
729,1577369074874597385,1
730,1620051264305516545,0
731,1630503960267161600,0
732,1555237361189019650,0
733,1583818839644835840,0
734,1656051268261912579,1
735,1656023683918438400,1
736,1656083523873255425,1
737,1522263291229351937,0
738,1541436245976440834,0
739,1651655076002541569,1
740,1643656955905359873,1
741,1608637670996975616,0
742,1654653573517529088,0
743,1599895635640999936,0
744,1603523200553467904,1
745,1656061772229660672,1
746,1639635749984260100,0
747,1568236279912837122,0
748,1656084680624717825,1
749,1570186379857756160,0
750,1656085642118410240,0
751,1656076796129955847,1
752,1656082786111897601,0
753,1597796036642471936,1
754,1517528536315097089,0
755,1656080827594227712,1
756,1656044156781838337,1
757,1554243088641433600,0
758,1642062989170819072,1
759,1631112200159985664,0
760,1614716836767223808,0
761,1656011656315510800,1
762,1656086316252119040,0
763,1656061751832588289,1
764,1656083982767857664,1
765,1540553386038153216,0
766,1656072787482607617,1
767,1643630094366175233,0
768,1556981867374678022,1
769,1656085909899468800,0
770,1500705305071652864,0
771,1489748419153481729,0
772,1628150562624618499,0
773,1655848631084388352,0
774,1656086176539836420,1
775,1656031305895919616,0
776,1592562166137520133,1
777,1588185481023471630,0
778,1656085217927483393,1
779,1562656792194469890,1
780,1616933799547346944,0
781,1656085529765507072,1
782,1656070779040067588,1
783,1540465655547322368,0
784,1654470328024743939,1
785,1656066543971606528,1
786,1589729826537103360,0
787,1656074598067101698,1
788,1597580408883118081,1
789,1618562961475526656,0
790,1656081654706831361,0
791,1567626578351251456,1
792,1656008194119065603,1
793,1656084693769687041,1
794,1594700648204771329,0
795,1656079906449809409,1
796,1621155976891203589,1
797,1484640904564690944,1
798,1656084841161449472,0
799,1656081769312174081,1
800,1604115591270486016,0
801,1635040766329249793,1
802,1592636982261592065,0
803,1649201485412966400,0
804,1639650905992884225,1
805,1656086122345402369,1
806,1611274989860257792,0
807,1656079473752567810,1
808,1525561759058251783,0
809,1656079008512061440,1
810,1610758258842632195,0
811,1655178358848888833,1
812,1481950076452982786,0
813,1492061033627889666,0
814,1656073451512164357,1
815,1656073135009955847,1
816,1648730702333247488,0
817,1589930232697470976,0
818,1656068017560666113,1
819,1656085836687917059,1
820,1500891123761487879,0
821,1656085684124360709,1
822,1656072545026621445,1
823,1600998709969707008,0
824,1656026735719137280,1
825,1656086295972823040,1
826,1514939478309158917,0
827,1506484648502652932,0
828,1656035213963608071,1
829,1656085466779643904,1
830,1642572609454784512,0
831,1486725060110913542,0
832,1654487215458721796,0
833,1656085851439353856,1
834,1654696224040034304,1
835,1532406846446702607,0
836,1567912173384368129,1
837,1541020578223738881,0
838,1587074729680183296,1
839,1536503136579375105,0
840,1584347465657958400,0
841,1606080229738483713,0
842,1656073511998193667,1
843,1656009845311512592,1
844,1523027736272510983,1
845,1656029407822135304,1
846,1656066912919379970,1
847,1656072346745151489,1
848,1494334270600400905,0
849,1517238753009405952,0
850,1656067305300795393,1
851,1566558752311894016,0
852,1567113637830983681,1
853,1592636973063327746,0
854,1584665616782446592,0
855,1487793103071182851,0
856,1656020385186422833,1
857,1524490850880921605,1
858,1656018428526829569,1
859,1533793245280485377,1
860,1574045568741314560,0
861,1656085171358105600,1
862,1656076890975744003,1
863,1630067997665525760,1
864,1623590522806996992,0
865,1656038807852990476,1
866,1511686943637225479,0
867,1634201293886566403,0
868,1656071800781164545,1
869,1536724022599176192,0
870,1559437054735486979,0
871,1655014354301902848,1
872,1634783768933289984,0
873,1656086279472435201,1
874,1656085753326346241,1
875,1516229378996383749,0
876,1505842505543266304,0
877,1642567550595657730,0
878,1592500495247376385,0
879,1589941992619790336,1
880,1656074902817099776,1
881,1656071354695798786,1
882,1587052481028169729,0
883,1547368536691322881,0
884,1561699948055371776,0
885,1574651532573872129,0
886,1656085092979331074,1
887,1650910043087290378,0
888,1608933327834341376,0
889,1656076644749041674,1
890,1557427216031502336,1
891,1656071674813448192,1
892,1628893399037124611,1
893,1656085496706084864,1
894,1635571618029215746,0
895,1569540553473232896,0
896,1527648446924079105,0
897,1656086305485344772,0
898,1618428783823929345,1
899,1620784664590811137,0
900,1656068798552612865,1
901,1656057826488332290,1
902,1577311469682982912,0
903,1649412692082323464,1
904,1634156947363569664,0
905,1656066820430782467,1
906,1597712169008877568,0
907,1604567214274871297,0
908,1642724151658967043,0
909,1600490173489463296,1
910,1615888744661544963,1
911,1621214368099885057,0
912,1597363097441902592,0
913,1656085556181499904,0
914,1633466534877343750,0
915,1656080075681325058,1
916,1543822351455997957,0
917,1545466013709438979,0
918,1639154363099934725,0
919,1489333272920342528,0
920,1601084236622352384,0
921,1645366018418835457,0
922,1575256479023697929,1
923,1656050380860522500,1
924,1551468789258194944,0
925,1585190180260302848,0
926,1594984169599373312,0
927,1580037499006566401,1
928,1633811556122107905,0
929,1656069795094188035,1
930,1627500780273139713,1
931,1656085856850006016,1
932,1645044292820279297,1
933,1656072185629253632,1
934,1656054862423916545,1
935,1604811282749820931,0
936,1634201194728943617,0
937,1629490928023896064,1
938,1655242592437559298,0
939,1628092944254373888,0
940,1656086405699842048,1
941,1656066300878417923,1
942,1488181095984398344,0
943,1645888253919109122,1
944,1598225527709507584,0
945,1654936602706100225,1
946,1606401064273842176,0
947,1656082833780211712,1
948,1637169431037067264,1
949,1656079380307738626,1
950,1596588115707281410,0
951,1656067206260613123,1
952,1656085092723466241,1
953,1656084099973677056,0
954,1578986640642482182,1
955,1656081982089216000,1
956,1599795571929190400,1
957,1654734441905000449,1
958,1516565321775210501,0
959,1638921765387640832,0
960,1656071453496823812,1
961,1488563808436199428,0
962,1538250358618726400,1
963,1636146267410530304,0
964,1656075054080196609,1
965,1647564268722868225,1
966,1542251344135864321,0
967,1553002725494906880,0
968,1609329314134097921,0
969,1628533826065408001,0
970,1594831404692824064,0
971,1656074648369475584,1
972,1559108431079886848,0
973,1645422634450952192,0
974,1617687175981580288,0
975,1631082146508034049,1
976,1618554615389118464,0
977,1656085960537300994,1
978,1482007112045715458,0
979,1496172942731927558,0
980,1656084910438858752,1
981,1656036699728691214,1
982,1593337661573546000,0
983,1521905998176395264,0
984,1496803326880407553,0
985,1572720798800171008,0
986,1626197614935830529,0
987,1656081256965197826,0
988,1656027795120877568,1
989,1559540988842053633,0
990,1656086394031292416,1
991,1628017145954148354,0
992,1613459099064090625,0
993,1656086122617774080,1
994,1603451862732136448,0
995,1654536712754720768,0
996,1525883226475991040,0
997,1623683434517303296,0
998,1656012456643239976,1
999,1612620292462989314,0
1000,1621504790717947904,1
1001,1636435636147167233,1
1002,1656024117903073286,1
1003,1656086332169486336,1
1004,1626699416534126592,0
1005,1518918289036038144,0
1006,1656085478330843136,1
1007,1656066948898144257,1
1008,1584900191643131904,0
1009,1656069840036065282,1
1010,1597840561347723266,0
1011,1656084698232156160,1
1012,1656083815025000453,1
1013,1485809184394387458,0
1014,1651153264736337920,0
1015,1546523232819445762,1
1016,1648787939361685504,0
1017,1654159523777478659,0
1018,1505394866120888324,1
1019,1656086201588121600,1
1020,1553434947096117248,1
1021,1477149233719349249,0
1022,1656072242000699393,1
1023,1567079661749805056,1
1024,1656073464074174466,1
1025,1656039864670797834,1
1026,1589715912181321728,0
1027,1592916537320824832,0
1028,1611506754919202816,0
1029,1584203266174242816,0
1030,1578895150457421826,0
1031,1656086232747716608,1
1032,1607380969228468224,0
1033,1543651422553550848,0
1034,1656079990583177216,1
1035,1654061489051910144,1
1036,1617664107356000257,0
1037,1656043706745536528,0
1038,1608882318873182209,0
1039,1656084699528175618,1
1040,1656085147085688832,1
1041,1564987001400590337,1
1042,1633864038877925376,0
1043,1520166974055198723,1
1044,1584945508988108804,0
1045,1531764758126514176,0
1046,1575137030140469249,1
1047,1629058974652792832,0
1048,1539217187738722305,0
1049,1656085902689734656,1
1050,1656015552010231809,1
1051,1656080693254823939,0
1052,1572602145509195776,0
1053,1570457205065003010,0
1054,1656052427957608450,1
1055,1656085908783759360,1
1056,1656085392913838083,1
1057,1656069560066351106,1
1058,1652027139498057732,0
1059,1611280526652112896,0
1060,1574791413245612032,1
1061,1656086619072483330,1
1062,1656023790529257517,0
1063,1545588397418467328,0
1064,1656086027394592768,1
1065,1604132481686704130,1
1066,1656086293669900288,1
1067,1566894395575746564,0
1068,1654862897175228419,0
1069,1648565841804312578,1
1070,1508287852206964737,0
1071,1615915236728659968,0
1072,1647557053613846528,1
1073,1650987792619520003,0
1074,1640172921233473536,1
1075,1656085661852508166,1
1076,1656083970344251392,1
1077,1656012087892623364,1
1078,1489503397317332994,0
1079,1656085521662365696,1
1080,1545207814343168000,0
1081,1656054892442558464,0
1082,1633208946000265217,0
1083,1656086299294531586,1
1084,1558190838026469378,0
1085,1605724557218021376,0
1086,1656079817664761857,1
1087,1656062695425097729,1
1088,1576765300053512194,1
1089,1656072804863733761,1
1090,1555871502632902657,0
1091,1651603059120693251,0
1092,1656086027801440257,1
1093,1656030837882667036,1
1094,1656083779516080134,1
1095,1538392105776717829,0
1096,1619378519183704067,0
1097,1635219146840625155,0
1098,1608870985683374082,0
1099,1656067677406867456,1
1100,1656086054150053890,1
1101,1656080078894252035,1
1102,1516167222913167362,0
1103,1540035954802434049,0
1104,1567624850633641985,0
1105,1512796056991551500,1
1106,1519085392070389761,0
1107,1609173581027737602,1
1108,1536332722318233600,0
1109,1656025948079153153,1
1110,1656085883454472195,1
1111,1484083166679810050,0
1112,1562805000538972160,0
1113,1656085365160136704,1
1114,1514235275458797580,0
1115,1540596228190519296,0
1116,1656086417527767041,1
1117,1548051751164452865,0
1118,1592999267140046850,0
1119,1517877135280685056,0
1120,1656052020007038986,1
1121,1655798726760202240,0
1122,1656076375156031489,1
1123,1572906617712119809,0
1124,1629598352731181056,0
1125,1656072797326831617,1
1126,1641099028711763969,0
1127,1531569199247634432,0
1128,1656072464290689024,1
1129,1517430050446090240,0
1130,1585727175566979072,0
1131,1644584944084172800,0
1132,1656066603690098689,1
1133,1515031538253152266,0
1134,1561981250012839936,0
1135,1654728696232550403,1
1136,1501966488311410692,0
1137,1656080483954958339,1
1138,1656081618598244352,1
1139,1656084765718577152,1
1140,1656084641982316544,1
1141,1656085921601601542,1
1142,1656081935226003457,0
1143,1642549866743177217,1
1144,1656086517851336705,1
1145,1656014075963342848,1
1146,1656080455479771138,0
1147,1604565422430638081,0
1148,1656070677135343618,1
1149,1562499468913942530,0
1150,1656079625523720193,0
